Measure,Year,League_Average,Top_4,Bottom_4,League
Wages,2019,155625,207500,83000,England
Transfers,2019,60187500,80250000,36112500,England
Wages,2020,133500,178000,58740,England
Transfers,2020,42375000,56500000,33900000,England
Wages,2021,111375,148500,57915,England
Transfers,2021,19500000,26000000,15600000,England
Wages,2019,122250,163000,65200,Spain
Transfers,2019,30000000,40000000,18000000,Spain
Wages,2020,121781.25,162375,53583.75,Spain
Transfers,2020,42421875,56562500,33937500,Spain
Wages,2021,122718.75,163625,63813.75,Spain
Transfers,2021,69140625,92187500,55312500,Spain
