Year,Team,Position,Transfer_spend,Player_Wages,League
2019,Chelsea,1,31000000,240000,England
2019,Arsenal,2,90000000,190000,England
2019,Liverpool,3,80000000,150000,England
2019,Man City,4,120000000,250000,England
2020,Leicester,1,35000000,190000,England
2020,Arsenal,2,60000000,180000,England
2020,Chelsea,3,59000000,162000,England
2020,Liverpool,4,72000000,180000,England
2021,Man Utd,1,18000000,140000,England
2021,Southampton,2,11000000,170000,England
2021,Chelsea,3,63000000,174000,England
2021,Wolves,4,12000000,110000,England
2019,Barcelona,1,38750000,204000,Spain
2019,Real Madrid,2,112500000,161500,Spain
2019,Sevilla,3,100000000,127500,Spain
2019,Atletico,4,150000000,212500,Spain
2020,Barcelona,1,43750000,161500,Spain
2020,Real Madrid,2,75000000,153000,Spain
2020,Osasuna,3,73750000,137700,Spain
2020,Valencia,4,90000000,153000,Spain
2021,Real Madrid,1,22500000,119000,Spain
2021,Barcelona,2,13750000,144500,Spain
2021,Sevilla,3,78750000,147900,Spain
2021,Valencia,4,15000000,93500,Spain
