Year,Transfer_spend,League
1990,40,England
1991,80,England
1992,160,England
1993,213,England
1994,273,England
1995,333,England
1996,393,England
1997,453,England
1998,513,England
1999,573,England
2000,633,England
2001,693,England
2002,753,England
2003,813,England
2004,873,England
2005,933,England
2006,993,England
2007,1053,England
2008,1113,England
2009,1173,England
2010,1233,England
2011,1293,England
2012,1353,England
2013,1413,England
2014,1473,England
2015,1533,England
2016,1593,England
1990,60,Spain
1991,128,Spain
1992,240,Spain
1993,341,Spain
1994,410,Spain
1995,533,Spain
1996,590,Spain
1997,725,Spain
1998,770,Spain
1999,917,Spain
2000,950,Spain
2001,1109,Spain
2002,1130,Spain
2003,1301,Spain
2004,1310,Spain
2005,1493,Spain
2006,1490,Spain
2007,1685,Spain
2008,1670,Spain
2009,1877,Spain
2010,1850,Spain
2011,2069,Spain
2012,2030,Spain
2013,2261,Spain
2014,2210,Spain
2015,2453,Spain
2016,2390,Spain
